sentence,type
đóng gói sản phẩm rất chắc chắn thời gian giao hàng rất nhanh positive,3
chất lượng sản phẩm notpos   bằng sản phẩm mình mua trực tiếp ở các cửa hàng positive,1
tks cửa hàng,3
thời gian giao hàng nhanh,3
cửa hàng phục vụ rất tốt positive,3
form notpos  notpos định hình  vòng 1,1
ống tay hơi nhỏ,1
được cửa hàng lì xì nữa positive,3
sản phẩm chất lượng quá tệ nagative,1
cửa hàng giao hàng nhanh còn phục vụ nhiệt tình nữa positive,3
biết đẹp thế mình mua thêm cái màu đỏ nữa positive positive positive positive positive,3
chỉ bung hết ra,1
5star nha,3
tiếc rằng hết màu thích không thì sẽ lấy thêm positive,2
cửa hàng chăm sóc khách hàng rất chu đáo positive,3
chất lượng sản phẩm được phải chi có màu rêu nagative positive positive,3
tất cả đều ok positive,3
áo đẹp positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh con được cửa hàng tang qua nua positive positive positive positive positive positive,3
chiều rộng giữa 2 chân hơi ngắn khi ngồi sau trên xe máy thấy hơi khó chịu nagative nagative,1
tuyệt vời ạ nagative sẽ còn ủng hộ cửa hàng dài dài positive,3
sản phẩm chất lượng,3
sản phẩm rất là chất lượng đóng goid rất là đẹp gọn gàng nên mua hàng ở đây rất uy tín positive positive positive,3
chất lượng sản phẩm quá tệ positive nagative,1
chất lượng sản phẩm tạm được hơi chật mik 45 không thấy hơi chật cổ bị rộng positive positive nagative nagative nagative,1
dùng rất ok chỉ không biết dùng liệu có lâu được không thôi hì positive positive nagative positive,2
potay,2
cỡ áo nam nên nữ sẽ mặc hơi rộng trừ điểm đó ra tất cả đều rất hài lòng positive,3
chất lượng sản phẩm tốt tuyệt vời positive positive positive,3
chất vải rất mỏng màu cũng xấu notpos không  notpos  như hình nagative nagative,1
y hình chuẩn đẹp positive chất lượng sản phẩm tuyệt vời positive positive positive positive,3
áo rất đẹp anh chị cửa hàng rất nhiệt tình đóng gói rất đẹp cảm ơn anh chị cửa hàng positive positive positive positive,3
hàng y hình thời gian giao hàng nhanh vải mỏng nagative,3
nhìn chung tạm ổn positive,2
ống tay xấu nagative,1
áo mỏng hơn so với mình nghĩ nhưng vẫn ok nagative positive,2
chất lượng sản phẩm tuyệt vời positive positive,3
thời gian giao hàng rất nhanh vải đẹp positive,2
foem dáng không giống mẫu mặc may nhái lại thôi ạ chât vải được nagative positive,2
áo đẹp ok positive positive,3
cho 5star,3
áo rất đẹp thời gian giao hàng rất nhanh positive,3
áo đẹp giá rẻ positive,3
nói chung mình thấy ok positive,3
áo chất đẹp thích hợp đi chơi giao hành nhanh nv tư vấn nhiệt tình positive positive positive,3
phù hợp giá tiền positive,3
sản phẩm không giống hình lắm mặc 2 lần dạn hết đường chỉ,1
cửa hàng phục vụ rất tốt rất đáng tiền positive,3
e thích lắm positive,3
giống hình đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh positive positive,3
cũng cùng hãng giày nay co cửa hàng ban co 79k nen cac bạn tim hieu kỹ khi đặt hàng positive,2
chất thì được mà form notpos  sz xl ghi 53 68 không mà 55 không mặc thấy notpos   2c màu ghi thì chật notpos mặc  positive nagative,1
đóng gói còn tốt nữa positive,3
vận chuyển siêu nhanh,3
chất liệu vải không co giãn,1
éo ra gì,1
nắp túi bị lệch nagative,1
mình nhận được cái túi nó móp méo positive nagative,2
áo nhỏ quá,1
áo vải rất đẹp positive,3
cửa hàng phục vụ rất tốt positive,3
hàng đẹp chủ cửa hàng nhiệt tình positive  positive positive,3
chúc cửa hàng càng ngày càng đắt hàng positive nagative,3
chất lượng sản phẩm tuyệt vời phọt hơi rộng nhưng vãi mềm rất đáng tiền positive positive positive,3
ko giao vẫn tính tiền,1
ủng hộ cửa hàng 5star,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh positive positive positive positive positive positive positive,3
vì giá rẻ,2
giao sai cỡ quân nhưng liên hệ với cửa hàng không bắt máy nagative,1
địu chắc chắn thoáng đỡ mỏi tay nhất là các bé đòi bế rong thì có địu nhàn hơn hẳn positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive positive positive positive positive positive,3
giao hàng nhanh positive  áo xinh như hình positive  mỗi tội hơi mỏng xíu positive nagative,3
được chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive positive,3
mặc rất thích positive positive,3
giá cả chấp nhận được thời gian giao hàng rất nhanh positive,3
sẽ ủng hộ cửa hàng dài dài positive,3
áo dày dặn và đẹp giống hình positive,3
chúc c luôn đắt hàng nagative,3
quần cực kì đẹp positive,3
cung tam được positive,2
vải ok nhưng hơi nhỏ notpos  việc đã nhắn cửa hàng không ghi rõ thông tin ngoài bao bì nhưng vẫn notnag thực hiện  lưu ý việc tê nhị positive,2
phơi nắng rồi mà không thấy sáng,1
mình thấy rất êm chân,3
thái độ phục vụ ok positive,3
mình mặc vào nhìn như cái váy chống nắng ý,1
nói chung thất vọng về sản phẩm nagative,1
màu hơi tối hơn so với ảnh sản phẩm,1
sản phẩm chất lượng ngon giá rẻ hơn các chỗ khác positive,3
quần cũng ok đẹp positive positive,3
chất lượng sản phẩm tuyệt vời rất ok pin ổn nên mua nha mọi người 5star positive positive positive positive,3
phí tiền,1
vải mỏng và hơi ngắn thời gian giao hàng tạm được nagative nagative positive,1
về giặt túi là vứt luôn,1
hàng y hình,3
đóng gói sản phẩm chắc chắn positive,3
đặt3 giao 1 làm ăn vậy lun,1
dây yếm hơi dài và có chỗ bị sứt chỉ nagative,1
hàng đẹp gía rẻ sẽ tiếp tục ủng hộ positive,3
giao hàng nhanh,3
vừa với giá tiền positive positive positive,3
chứ vậy sẽ mất uy tín lắm positive,1
vải hơi mỏng nhưng mùa hè mặc mát màu không giống hình lắm nhưng cũng đẹp nagative positive,2
giao hàng nhanh,3
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn positive positive positive,3
quá hụt hững vì cuộn nilon nhỏ và dài cỡ ngón tay,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive,3
hàng dễ thương lắm đáng yêu cực đáng đồng tiền bỏ ra positive positive,3
hàng bỏ đi notnag mặc đã ,1
vải dom áo không giống trong h gì nh giả tạo xấu xí nagative,1
giày đẹp trog tầm giá positive positive,3
quá đẹp so với giá chị chủ dễ thương tặng chị cái ảnh positive positive positive  positive positive,3
hàng y mẫu,3
mua cỡ s giao cỡ l mác thì cỡ s mác ở quần thì cỡ l bán hàng thế này là cố tình nhầm cỡ mọi người xem sét trước khi mua cửa hàng này nhé nagative,1
giao lâu áo phù hợp với giá nagative positive,3
so với trên ảnh thì nhìn thật màu có vẻ nhạt hơn xíu nhưng vẫn đẹp positive,3
chất lượng sản phẩm tuyệt vời cửa hàng dễ thương phục vụ tốt positive  positive positive positive positive,3
cửa hàng nên xem lại cách đo cỡ cho khách,2
cửa hàng phục vụ tạm được positive,2
áo dày và hịn lắm ạ chị chủ cửa hàng lại còn tư vấn nhiệt tình nữa positive positive,3
áo notpos  giống hình lại bị nhỏ mặc không vừa nagative,1
chân váy đẹp chất vải tốt chưa biết có ra màu không mua hàng ở cửa hàng nhiều lần đều ưng ý hàng có hư hỏng gì cửa hàng cũng hỗ trợ hết mình thời gian giao hàng rất nhanh mất tầm 2 ngày là có hàng positive positive positive nagative,3
chất liệu tạm hơi nhỏ,2
đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive,3
rất thích positive,3
thời gian giao hàng rất nhanh,3
đẹp lắm bạn nào không tin nhắn tin tớ cho xem ảnh là ng tiêu dùng mua đồ hãy xem đánh giá trước positive,3
màu sắc không như hình,1
sẽ ủng hộ cửa hàng liên tục positive ,3
đường chỉ may không chắc positive,1
hàng đẹp positive,3
hàng đẹp đúng y mẫu tks cửa hàng nhìu positive positive,3
sẽ tiếp tục ủng hộ cửa hàng dài dài,3
cách cửa hàng phục vụ rất nhiệt tình positive,3
chất lượng kém positive,1
giống hình,3
sản phẩm chất lượng hàng như hình soạn hàng nhanh gói hàng cẩn thận positive,3
form đẹp positive,3
nói chung là được cửa hàng à positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phụ vụ rat chu đáo cảm ơn món quà nhỏ của cửa hàng positive positive positive positive positive positive,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền positive positive positive positive positive,3
sản phẩm giống hình thời gian giao khá lâu nội thành hn mất 4 5 hôm nagative,2
cứ gần hết kẹo mút ghiền là ghé thăm cửa hàng sẵn ngay ngày 10 10 có được voucher 10 với chơi lắc xu mấy ngày cũng gần 18k mà mua 3 sản phẩm kẹo mút được giảm 10 nữa chứ mà chỉ có bị cái cho nó tự động chọn bên vc ko để ý tưởng sh 4h ai ngờ lại ghtk nên notpos  nhận trong ngày sản phẩm hạn sử dụng nsx rất ok cám ơn cửa hàng positive positive nagative positive positive,3
hơi buồn cái này thôi còn lại thì ok 4 sao cho cửa hàng sau này rút kinh nghiệm bán đồ chơi con nít bọc nilong lại cho nó đỡ bám bụi nagative positive,3
chảo to nhưng mỏng và không phải vân đá mà là mạ nha các bạn nagative,2
phân loại hàng hơi rắc rối mình notpos mua  cái muốn mua nagative,1
vải trước đẹp hơn positive,3
mọi người nhớ mua nhiều ở cửa hàng hơn nhé,3
đáng đồng tiền,3
rộng phải tạ mới mặc vừa,2
tiền nào của nấy,2
chất lượng sản phẩm tốt thời gian giao hàng rất nhanh positive positive,3
dáng xấu nagative,1
rất hài lòng về quần lót bầu positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive,3
mặc lên dính sát vào người chứ không đứng áo như trong hình,1
rất đáng tiền,3
giao hàng nhanh,3
áo đẹp dã man luôn cửa hàng tư vấn nhiệt tình positive nagative positive,3
giao hàng nhanh quần đẹp đáng so với tiền bỏ ra cửa hàng nhiệt tình yêu cửa hàng positive,3
làm bánh cho không mà làm sai loại bánh vô làm lại thì bánh cháy nagative,1
thời gian giao hàng nhanh sản phẩm notpos  như ý,3
mình không bàn về chất lượng vải positive,2
cửa hàng giao thiếu ví này và mấy món khác cũng sai màu hơi nhiều nagative nagative,1
hàng quá đẹp so với giá thành positive,3
hàng y hình,3
lạp xưởng ngon nhìn mỡ vậy mà khi chiên xong ăn không bị ngán giá đẹp positive nagative positive,3
