sentence,type
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive,3
giày đẹp positive,1
nét đẹp positive,3
rất đáng tiền thời gian giao hàng rất nhanh,3
chất lượng sản phẩm kém hk đág tiền mọi ng nên cân nhắc trc khi mua áo chất liệu như hàng 35k ngoài chợ đêm mới đầu phục vụ tốt nhiệt tìh sau khi mìh đáh giá 2star cửa hàng lại qay lại trách móc ng mua thái độ hk xem trọg ng mua e ns v thôi ms ng tin hay hk thì tì lần đầu tiên e bức xúc đến như v positive positive nagative nagative,1
thời gian giao hàng rất nhanh,3
áo sơmi vải đẹp phí vận chuyển thấp các bạn mua thì nên tham khảo cửa hàng này nhé positive,3
hàng đẹp notnag  âm thanh cũng ok positive positive,3
áo dày dặn phom đẹp đáng tiền positive,3
áo đẹp vải đẹp co giãn thoải mái mặc ôm người giao hàng rất nhanh chóng mình dưới tỉnh mà hơn 1 ngày đã nhận được hàng positive positive positive positive,3
ngoài trừ việc vãi hơi mỏng nhưng cũng không sao nagative,2
tay bó quá k rộng như hình,1
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt positive positive positive positive positive positive positive positive,3
rẻ và đẹp positive,3
quan gen ma to qua chang gen bung được positive,2
chất lượng vải nhiều nilon nói chung là tiền nào của nấy positive,2
hết hàng không thấy báo trước với khách,1
hàng đẹp lắm ạ positive,3
cảm ơn cửa hàng nhiều positive,3
đồ cũng đẹp phết positive,3
áo mỏng nhìn cũng được nhưng không giống hình nagative positive,1
tay áo bị lỗi phải may lại nhìn chung giá tiền này chấp nhận chút ok hàng cũng o phiền nagative nagative positive positive,3
sẽ ủng hộ cửa hàng nữa,3
túi nhỏ lắm không dùng đươc cho thùng rác khác hẳn ao với hình,1
thời gian giao hàng chậm vải notnag   quá nagative,1
s chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt positive positive positive positive positive positive positive,3
giao notpos  màu đặt màu hồng mà s giao màu gạch ko ok lắm chất vải thì ok positive positive,2
quả notpos  không như mình tưởng phí tiền,2
chủ cửa hàng nhiệt tình dễ thương positive positive,3
quần dài đẹp nhưng dợ bầu to notpos mặc  quần ngố rất mỏng mà còn đắt hơn quần dài positive nagative nagative,1
màu vàng hơi tối,1
ko tốt lắm positive,1
cảm ơn cửa hàng positive,2
sản phẩm đẹp rất ưng ý positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh positive positive positive positive positive positive,3
áo y hình mặc xinh positive,3
chỉ có điều thích màu đô lại thành màu đen hơn nữa phai màu quá positive,1
phần hoa thêu đẹp positive,3
giao hàng nhanh,3
rất đáng tiền,3
hơi rộng nagative,2
sản phẩm hơi cứng mang hai đau chân tí nhưng sản phẩm vậy là ok positive,2
cảm ơn cửa hàng sản phảm của bạn rất tuyệt vời đóng gói rất cẩn thận mình rất ưng cảm ơn positive positive positive positive positive,3
chất vải notpos   là thun pha nilong nhiều không phải nỉ da cá như ảnh,1
cám ơn you rất much positive positive,3
chất quần lần này khác mọi lần nagative,2
sẽ ủng hộ cửa hàng positive positive,3
chất lượng khá tốt positive positive,3
không giống hình from rộng mà hơi cộc,1
chất lượng sản phẩm tạm được positive positive,3
nhắn cửa hàng không lấy đá lọc thay bằng 4m dây ok rồi cho 2m dây thế thà lấy đá lọc cho xong positive,1
hàng không như mình nghĩ,1
đường may đẹp positive positive,3
thời gian giao hàng quá lâu tạm được nagative positive,2
giao hàng siêu nhanh luôn ạ mình mới đặt trưa hôm qua mà trưa nay đã nhận được hàng bộ ngủ hình dễ thương positive positive,3
áo khác với hình,1
có ghi chú cửa hàng 5 đen 5 xám rùi n vẫn gửi 10 đen nagative nagative nagative,1
thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
giá rẻ chất lượng ổn positive positive,3
áo vải đẹp mẫu đẹp giống so với hình giao hàng nhanh đóng gói đẹp và chắc positive positive positive,3
áo như hình positive positive positive positive,3
áo màu đỏ bị rách nhiều nagative nagative,1
hài lòng positive,2
mua 2 cái nhưng chất cái màu đen xấu hơn màu đỏ mà hơi rộng quá nagative,2
sản phẩm đẹp vải ok hợp với giá tiền positive positive,3
đóng gói sản phẩm rất đẹp và chắc chắn phù hợp giá tiền phom đẹp lắm ạ positive positive positive positive,3
rất ưng và đẹp positive positive,3
hãy thử mag và cảm nhận,3
ok nhưng giao hàng hơi chậm positive nagative,3
sắm cho nhà mới đủ đồ lun,2
mỏng tang,1
chất lượng sản phẩm tuyệt vời mông 93cm mặc vừa luôn positive positive positive,3
sản phẩm tốt đóng gói cẩn thận hàng đẹp chất lượng oke positive positive positive positive,3
quần cũng có vẻ chật hơn nữa nagative nagative,2
thời gian giao hàng nhanh positive,3
vừa mặc được 1 2 tiếng đã bị xù lông positive nagative,1
thời gian giao hàng rất nhanh nhưng vải notpos  lắm,2
chất vải tạm được positive,1
chất lượng sản phẩm tuyệt vời màu áo không giống hình positive positive,3
làm ăn không có tý uy tín nào positive,1
nt cửa hàng không thèm tl,1
co 5star la cho lun roi,3
cảm ơn sh nh yêu positive positive,3
ko biết sử dụng thì không biết thế nào,1
áo mỏng và màu notpos  như trong ảnh nagative,1
quần rất đẹp giá lại rẻ m chủ cửa hàng rất nhiệt tình mình se mua lại nhiều lần nữa positive positive positive thời gian giao hàng rất nhanh positive positive,3
áo êm lắm nha,3
giao hàng siêu nhanh kẹo ngon lắm nè positive positive,3
giao thiếu cho mình 3 món hàng nagative,1
chữ hơi to xíu chất vải khá đẹp so với giá tiền là rất phù hợp positive positive,3
tuy nhiên tiền nào của đo thôi rẻ mà,1
vải đẹp có điều cửa hàng tư vấn notpos  positive,2
tốt áo đẹp positive positive,3
thời gian giao hàng rất nhanh giá cả chấp nhận được positive,3
ảnh với sản phẩm nhận được khác nhau hoàn toàn positive,1
chất lượng sản phẩm tuyệt vời nhưng hơi rộng có 40 không nên mặc quá rộng nagative nagative positive positive,3
thời gian giao hàng rất nhanh hàng giống hinh có gi ung hộ cửa hàng tiếp,3
5star fre giao hàng lại giá phải chăng nữa,3
mất thgian đổi trả của người mua cửa hàng cần lưu ý sản phẩm thế nào thì nói y như vậy để tạo quy tín cho mình,1
quan qua rong không duong voi so ky,1
đóng gói sản phẩm rất đẹp và chắc chắn nv giao hàng tận tình positive positive,3
mình đã nhận được hàng positive,3
mặc rất ok positive,3
áo rất đẹp positive,3
cửa hàng phục vụ rất tốt mạng dùng rất ngon lành đủ 12 tháng rất đáng tiền positive,3
hàng dao khác với hình trên mạng,1
chất vải đẹp positive,3
đóng gói sản phẩm từng cái áo đẹp hơn hịn mình chụp tại lười diện lên người positive nagative,3
vải đẹp nhưntorng hình positive positive,3
yên tâm và sẽ ủng hộ cửa hàng lâu dài positive positive,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive positive positive positive positive positive positive,3
mh 46 không áo hơi rộng,3
mỗi cái váy mình 1m63 mặc hơi ngắn positive,2
tốt tốt positive positive,3
chất lượng sản phẩm tuyệt vời mình ốm hơi rộng tí thôi positive positive,3
mọi ng nên mua cái nà dùng lâu dài thay vì mua loại 8 9 chục xài được vài lần rồi bỏ n à positive,3
lạp xưởng nạc nhiều vừa miệng rất ngon positive,3
tks cửa hàng,3
cửa hàng phục vụ kém mua sơn móng lựa màu gửi đàng hoàng rốt cuộc giao 6 chai chỉ có 1 màu bây giờ hỏi lại cửa hàng trả lời cái rồi im luôn chất lượng sản phẩm tạm được positive positive,1
cửa hàng phục vụ rất tốt positive,3
len thô nagative,1
phục vụ nhiệt tình ạ positive,3
vai qua xau duong may au form rong mac không duoc positive,1
chất lượng như hình positive,3
liên hệ cửa hàng không thấy trả lời,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ao ban vua đep vai đep positive positive positive positive,3
giao hàng nhanh,3
hàng tốt thái độ phục vụ chuyên nghiệp positive,3
đẹp hơn trong hình nữa positive,3
hàng gớm quần mua mới về thấy rách 1 đường nagative,1
chất lượng sản phẩm tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền positive positive positive positive positive positive positive positive,3
áo kiểu không giống hình chút nào quá ngắn nagative,1
chất lượng sản phẩm tuyệt vời positive positive,3
sản phẩm rất hài lòng ạ positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng hơi chậm positive positive positive positive positive nagative,3
mà mặc hơi ngứa positive nagative,2
áo như hình vải đẹp positive,3
chưa mở ra đã thích rồi positive,3
áo chất oke giá cũng oke cơ mà thích from áo trắng hơn positive,2
đeo rất êm chị chủ tư vấn nhiệt tình mỗi tội giao thiếu móc positive nagative,2
chất lượng tốt nhưng giao chậm positive positive nagative,3
positive,3
mặc lên xinh positive,3
sẽ ủng hộ cửa hàng lâu dài,3
áo đẹp lắm positive,3
quần áo chất liệu nhẹ mặc thoải mái positive,3
vừa bóc hàng ra là mình đã vô cùng bất ngờ vì áo quá đẹp mà lại rẻ như vậy positive,3
vải đẹp nhưng mặc hơi nóng positive,2
rất ưng ạ positive,3
áo đẹp nhưng mác loè positive,2
dày dặn form đẹp miệng túi hơi to nên cẩn thận nếu không sẽ rơi đồ từ túi positive positive,2
đóng gói sản phẩm chắc chắn mình 40 không mặc vào rất là rộng tay dài nữa positive,3
rất hài lòng positive,3
sẽ ủng hộ cửa hàng dài dài positive ,3
chất vải đẹp positive,3
cám ơn cửa hàng positive,3
cám ơn cửa hàng positive,3
hàng giao nhanh và rất xinh positive,3
sản phẩm dịu nhẹ không kích ứng cho da mụn rất đáng để dùng thường xuyên,3
đến khi mình nhắn tin hỏi thì lại chặn tin nhắn,1
san pham ok nhung positive,2
màu không giống hình,1
áo mau xanh mà đường may lộ chỉ màu hồng 1 tay positive,1
áo đen hơi nhỏ và ngắn so với đứa thích mặc rộng như mình positive positive positive nagative positive,2
chất lượng sản phẩm cực kì kém áo bé hơn nhiều so với mô tả mặc vào vừa cộc vừa chật sai hoàn toàn dáng áo thời gian chuẩn bị hàng lâu hơn nhiều so với các cửa hàng khác làm ăn gì như lừa đảo nói chung mất tiền ngu lần sau không bao giờ quay lại positive nagative nagative nagative nagative,1
